PERID,probs,Criminal
15394170,1.04E-05,0
99514170,0,0
10224170,0.000833333,0
75054170,0.419004646,0
63064170,7.18E-05,0
65484170,0,0
52535270,0.001888889,0
93575270,0.471174359,0
37985270,6.71E-05,0
75996270,0.033126419,0
40206270,0.000426707,0
29306270,0.408156671,0
73906270,0,0
35516270,0.560869562,1
79256270,0.001142857,0
29066270,1.17E-05,0
43476270,0.040668906,0
95607270,0.001025603,0
91007270,0,0
59827270,0.001142857,0
49347270,0.796416788,1
46457270,0.071484586,0
74657270,0,0
92857270,0,0
47787270,0.064789868,0
55318270,0.234232898,0
24038270,0.007358622,0
67448270,0.000340079,0
29299270,0,0
86119270,0,0
99629270,0.17973396,0
51569270,0.056461772,0
84079270,0.267659543,0
58290270,0.096908514,0
24400270,0,0
22600270,0,0
37100270,0.135124441,0
92220270,0.004514416,0
81320270,0,0
85920270,0.040975184,0
53640270,0.039496818,0
81840270,0,0
33260270,0.26514389,0
20991270,0,0
32501270,2.69E-05,0
49421270,5.41E-05,0
85631270,0.297252148,0
59561270,0.654808064,1
95771270,0.001333333,0
38281270,0,0
81981270,3.17E-05,0
73922270,0.000319868,0
53442270,0,0
81642270,0,0
17042270,0,0
59272270,0.229719244,0
37282270,0.025674343,0
92782270,0.000526347,0
53493270,0.003372852,0
71693270,0.115609992,0
99223270,0.615231664,1
22923270,0.007123016,0
12443270,0,0
79363270,0.004444685,0
51163270,0.004427769,0
57994270,0,0
92634270,0.000682867,0
80834270,0.001795635,0
39934270,0.000214173,0
31295370,0.671547311,1
67695370,0,0
21005370,0,0
45225370,0.364508364,0
97355370,0.001204234,0
79775370,0.359696291,0
67116370,0.001591039,0
62236370,0.002842023,0
15266370,0,0
87066370,0,0
63086370,0,0
92707370,0,0
66117370,0.001576974,0
61427370,0,0
87827370,0.014558788,0
35547370,0.002027537,0
22277370,0.020576146,0
23987370,0.000233786,0
93798370,0.000359897,0
81708370,0.006474783,0
27108370,0.123543017,0
54218370,0,0
31518370,0.004016647,0
77918370,0.679545635,1
62228370,0.505005487,1
53938370,0,0
17248370,0,0
63458370,0.322174868,0
31658370,0.383243287,0
40568370,0.010868525,0
37868370,0,0
11899370,0.010483223,0
25019370,2.69E-05,0
67629370,0.665700476,1
53029370,0,0
97439370,0.03362061,0
21039370,0,0
89759370,0,0
38859370,0,0
74069370,0,0
75589370,0.000642759,0
53590370,0.000410835,0
95100370,0,0
93920370,0,0
40030370,0.004125201,0
93440370,0.508229643,1
17040370,0,0
76140370,0.735586887,1
17660370,0,0
39601370,0.018797235,0
81021370,0,0
60931370,0.000807853,0
45141370,0,0
32251370,0.144952975,0
95951370,0.015406272,0
27561370,0.080356507,0
33961370,0.001522677,0
72061370,0.000322171,0
64292370,0.000575361,0
59502370,0.000833333,0
11922370,0.000350877,0
14142370,0,0
89452370,0.025528317,0
26752370,0,0
65662370,0,0
43862370,0,0
47272370,0.000290773,0
11872370,0,0
50593370,0.100376009,0
65803370,0,0
33003370,0.004366954,0
93623370,0.024121697,0
19023370,0.006958593,0
73573370,0.023788098,0
37173370,0.000172766,0
87794370,0.00030303,0
96894370,0,0
13194370,0.002666667,0
97504370,0,0
65704370,0.002666428,0
11104370,0.000666667,0
61534370,1.24E-05,0
48544370,0.321304336,0
97264370,0.293444112,0
68974370,0,0
67884370,0.700818536,1
64505470,0,0
45215470,8.90E-05,0
54315470,0,0
61235470,0.037824347,0
13035470,0.021063814,0
99955470,0,0
29765470,0.000944083,0
17775470,0.410070115,0
21185470,0.004580274,0
51996470,0,0
55306470,0,0
79906470,0.019569625,0
13316470,0,0
81326470,0.008129006,0
97536470,1.24E-05,0
14836470,0.052797122,0
31136470,0.42322672,0
45446470,0,0
71656470,0.011308647,0
89666470,0.000367183,0
77866470,0.00030303,0
15066470,0,0
69286470,0.12943234,0
72986470,0.361648175,0
86397470,0.124616066,0
48197470,4.45E-05,0
64117470,0,0
20327470,0.040305989,0
24447470,0.000625,0
32647470,0,0
89567470,0,0
74687470,0.000320235,0
40898470,0.046683491,0
40608470,0.480476964,0
79518470,0,0
69138470,0.458926081,0
65058470,0.688928827,1
65868470,0.330822711,0
33068470,0.000246927,0
95678470,0.002917321,0
39229470,0.06826948,0
85439470,0.000151515,0
47759470,0,0
75769470,0.064607575,0
31590470,0.003083804,0
63720470,0.002939916,0
91730470,0.001084134,0
80830470,0.002224727,0
39640470,0,0
95850470,1.61E-05,0
43860470,0,0
15280470,0,0
89401470,0.481205494,0
11821470,0,0
59831470,0,0
79541470,0.001537698,0
29971470,8.10E-05,0
68692470,0.001666667,0
55992470,0.003437146,0
83522470,0.000843774,0
31722470,0.001623728,0
79922470,0.000157895,0
63662470,0.000526363,0
28162470,0.000500099,0
31672470,0.078459917,0
11482470,0.088141325,0
49682470,0,0
27882470,0.000833333,0
51293470,0.00425503,0
27403470,0.000514296,0
59633470,0.221537787,0
18733470,0.087554888,0
29343470,0.004126826,0
83753470,0,0
81953470,0.000411519,0
77973470,0.104227034,0
94604470,0,0
76024470,0.000151515,0
59534470,0.000666667,0
77444470,0,0
89054470,0.005108706,0
33464470,0.047144951,0
21895570,0,0
97005570,0.000514442,0
86105570,0,0
57815570,0,0
25825570,0.52270581,1
14735570,0,0
95155570,0.15321842,0
41365570,2.69E-05,0
49375570,0.000175439,0
57575570,0.763059885,1
27196570,0,0
11506570,0.418229107,0
25916570,0.00047619,0
92026570,0,0
81126570,0.001345329,0
81456570,0,0
40986570,0,0
28997570,0,0
51407570,6.51E-05,0
37807570,0.001309146,0
50317570,0,0
69037570,0,0
53347570,0.019789988,0
33157570,0.000580657,0
27377570,0,0
21977570,0.000666667,0
53587570,0,0
58418570,2.69E-05,0
19648570,2.69E-05,0
94148570,0,0
77658570,0.000359527,0
99268570,0.011747128,0
13299570,0.006560097,0
11499570,0.071921551,0
61639570,0.633330302,1
69839570,0,0
67559570,0.000952381,0
97179570,0.043036426,0
66890570,0.007354806,0
10200570,0.111796556,0
81100570,4.36E-05,0
27310570,0.155436919,0
13710570,0.011881002,0
59110570,0.64454273,1
87640570,0.000866733,0
63470570,0.000727721,0
72570570,9.52E-05,0
23280570,0.000264204,0
20391570,0,0
52901570,0.000320235,0
39821570,0.63105957,1
15031570,0.450596507,0
97541570,0,0
20051570,0.011832525,0
55361570,0,0
91761570,0,0
15171570,0.008336077,0
68202570,0.003036322,0
21332570,0,0
47732570,0,0
46542570,0.000100977,0
21662570,0,0
91472570,0,0
54172570,0.001875109,0
39482570,0.000833333,0
23223570,0,0
87633570,0.000555556,0
11943570,0.000250465,0
11563570,0.015954655,0
67963570,0.296098273,0
67773570,0.008821727,0
91183570,0,0
79194570,0.432132431,0
39904570,0,0
37864570,0,0
97705670,0.17096151,0
27515670,0,0
81115670,0.11607467,0
37135670,0,0
85045670,0,0
42155670,0.068138306,0
33675670,0,0
19696670,0,0
29836670,0,0
47036670,0.00388375,0
76136670,0,0
59546670,0.684128547,1
41966670,0.000373644,0
36897670,0.000272953,0
42817670,0.311948473,0
13527670,0.000138356,0
81727670,0.000261438,0
75137670,0.001062765,0
92147670,5.53E-05,0
87457670,0.003943874,0
65657670,0,0
61487670,0.033611756,0
96987670,0.000875,0
79208670,0.044315374,0
70728670,0.000721884,0
69828670,0.012555858,0
37028670,2.69E-05,0
73568670,0.714648608,1
31768670,0,0
76409670,1.17E-05,0
79729670,0.554778081,1
45129670,0.000195145,0
21339670,0.030249488,0
83139670,0.018595985,0
69249670,0,0
57259670,0,0
51669670,0,0
71289670,0.070045242,0
76789670,6.60E-05,0
25400670,0,0
21610670,0.122898688,0
74120670,1.41E-05,0
69430670,0.212767812,0
64930670,0,0
17580670,0.001415792,0
91511670,0.000598826,0
59711670,0.000397898,0
97721670,0.000728961,0
67241670,0.000416993,0
73641670,0,0
34351670,0.000592983,0
13261670,0.000366437,0
61461670,0.058578314,0
14161670,0.331593145,0
61271670,0.368315852,0
65871670,0,0
29281670,0.002697712,0
61892670,0.049306958,0
59802670,0.000550265,0
11412670,0.002833333,0
44922670,0.328856181,0
23022670,0.631948423,1
68332670,0,0
35342670,0.000205771,0
97142670,0,0
60462670,0.002430736,0
79372670,9.84E-05,0
33972670,0,0
57382670,0,0
52882670,0,0
49133670,0.005737205,0
97663670,0.000366065,0
79273670,0.360352394,0
51073670,0,0
46194670,0.001896786,0
37424670,0,0
32734670,0.786282719,1
63344670,0,0
65144670,0,0
22684670,0,0
57795770,0,0
94095770,0.000932836,0
93195770,3.62E-05,0
98405770,0.041029408,0
15135770,0.00030303,0
55845770,0.000528243,0
55465770,0.000833333,0
52765770,0.000541879,0
81865770,0.728660173,1
86175770,0,0
71485770,0,0
13096770,0.045183781,0
47406770,0,0
79346770,2.69E-05,0
69156770,0.035165535,0
65176770,0.175099405,0
21197770,0.047300173,0
47307770,0.000192099,0
50627770,0.000250465,0
39867770,0.463336216,0
78398770,0.690315515,1
77498770,0.083765331,0
32998770,0.013159617,0
85408770,0.000460113,0
25548770,0.142609863,0
79148770,0.000290088,0
69578770,0,0
25978770,0,0
23988770,0,0
10099770,0.004103943,0
93129770,0.011502094,0
15739770,0.001833333,0
53939770,0.003559524,0
23649770,0.729611612,1
53269770,0,0
11279770,0.00057451,0
45010770,0.060305676,0
37620770,0,0
45820770,0.000272879,0
79230770,0.000929317,0
67430770,0.000373957,0
84730770,0.333037886,0
98040770,0.006739345,0
57760770,0.000378963,0
33160770,0.003165937,0
55770770,0.320787016,0
29701770,0.570267002,1
61311770,0,0
81121770,0,0
86431770,0.000259782,0
53731770,0.002055556,0
96951770,0,0
48561770,0,0
53061770,0.003121412,0
15292770,0,0
92302770,0.00045226,0
29412770,0,0
57612770,0,0
76042770,0.00482605,0
39362770,0.040972592,0
45193770,0.000261006,0
95903770,0,0
88413770,0,0
70353770,0.017748018,0
79073770,0.774494326,1
24383770,0.06367153,0
48983770,0.002143087,0
99694770,0.007053793,0
23004770,0,0
15944770,0.062649912,0
77115870,0,0
90625870,5.53E-05,0
60435870,0.398181974,0
57445870,0.001384682,0
43655870,0.099721709,0
45265870,0.003903119,0
89675870,0,0
11285870,0.736836538,1
15696870,0.321539622,0
19006870,0,0
88676870,0.370034661,0
64076870,0,0
67397870,0.370623508,0
21517870,0.004083333,0
69527870,0,0
47247870,0.711088023,1
97487870,0.000414696,0
81087870,0,0
70187870,0.242073676,0
57298870,0.000103532,0
76918870,0,0
39428870,0,0
37438870,0,0
83838870,0,0
63358870,0,0
20468870,0,0
77578870,0,0
75778870,0.584504624,1
21178870,0,0
31799870,0.000126224,0
11319870,0.00156511,0
60229870,0,0
79329870,0.118736201,0
96579870,0.291497303,0
17289870,0,0
20500870,0,0
69600870,0.576738416,1
17800870,0.398853817,0
72920870,0,0
91020870,0.348501736,0
19740870,0.003434343,0
68840870,0.001044025,0
61350870,0.001482806,0
47750870,0.003192376,0
66850870,0,0
61160870,0.302871864,0
63770870,0,0
29170870,0.000555556,0
41591870,0,0
41731870,0.001055369,0
60831870,0,0
98361870,0,0
12771870,0,0
11632870,0,0
87742870,0.000193842,0
75942870,0.000342023,0
26462870,0.000352676,0
55372870,0,0
50872870,0.000563267,0
28882870,0.030330301,0
87793870,5.70E-05,0
93193870,0,0
12003870,0.008683482,0
87313870,0,0
93043870,0.033894119,0
95083870,0.034507171,0
49494870,9.52E-05,0
17404870,0.006666667,0
44324870,0,0
75364870,0.000833333,0
23564870,0.046243979,0
29584870,0.262091778,0
41325970,0.011738095,0
39525970,0.000126829,0
62035970,0.013180917,0
21135970,0,0
10945970,0,0
85065970,0,0
27675970,0.050766757,0
29285970,0.002946506,0
91896970,0.010014308,0
99236970,0.408606342,0
33546970,0.00230303,0
57956970,0.002575824,0
55966970,0.006211318,0
43166970,0.00047619,0
79376970,0.61237921,1
16817970,0.000289112,0
60227970,0,0
19327970,0,0
45537970,0.000948758,0
65247970,0.000272862,0
51457970,0,0
24967970,0,0
15677970,0.023807638,0
31077970,0,0
35298970,0.123192037,0
23498970,0.004836601,0
80318970,0,0
16718970,0.000666667,0
44538970,0.005026337,0
12738970,0,0
13348970,0,0
14868970,0.001131249,0
23778970,0.003860237,0
55388970,0,0
93588970,0,0
80219970,0.001132373,0
42019970,0.143985576,0
73539970,0,0
63249970,0.00537112,0
81449970,0.000320235,0
90169970,0.291605362,0
47089970,0.001938936,0
74900970,0,0
87220970,0,0
29830970,0,0
81150970,0.711337734,1
99160970,0.458172053,0
69111970,0,0
89921970,0.000126347,0
75461970,0.775582628,1
11292970,0.004666305,0
77022970,2.69E-05,0
69632970,0,0
61572970,0.059804014,0
71382970,0.000238095,0
59582970,0,0
17782970,0,0
63993970,0,0
83703970,0.000960178,0
24553970,0.002344255,0
22563970,0.00037037,0
53273970,0.000396552,0
48773970,0.002770827,0
21283970,0.572981778,1
39814970,0,0
67014970,9.27E-05,0
39434970,0.606495777,1
83744970,0.000133333,0
21754970,0,0
67905070,0,0
67525070,0.000189309,0
73925070,0.319344315,0
81125070,0,0
38755070,0.051255614,0
55055070,0.156028826,0
94965070,0.849428684,1
75296070,0.001333333,0
81406070,0.018574057,0
79416070,0,0
45436070,0.497343413,0
23346070,0.014690153,0
81546070,0,0
78656070,0.120125416,0
26856070,0,0
15956070,0.000878755,0
72066070,0,0
83586070,0.017785837,0
81307070,0.000277416,0
69507070,0.306131588,0
27707070,5.83E-05,0
59317070,0.000972933,0
37517070,0,0
66427070,0,0
20547070,0.000205587,0
93057070,0.301393347,0
57277070,0,0
25287070,0,0
13298070,0.313827855,0
98508070,0.000414696,0
75808070,0.295290541,0
34908070,0.002939328,0
54048070,0.002222222,0
81588070,0.00975089,0
53199070,0,0
33909070,0.213254442,0
81729070,0,0
11539070,0,0
40349070,0.081704037,0
39879070,0.002941224,0
92389070,0.005468272,0
57889070,0,0
69820070,0,0
24460070,0,0
71760070,0.00037037,0
51380070,0,0
71711070,0,0
99911070,0,0
39721070,0.337625201,0
47921070,0,0
94741070,0,0
81661070,0.003390509,0
48242070,0.342750526,0
30042070,0.003957949,0
44452070,0,0
37152070,0.139133932,0
74882070,0.015856642,0
31993070,0.336616393,0
96013070,0.000416667,0
49663070,0.000402615,0
59283070,0,0
75683070,0,0
18194070,0,0
24304070,0.001683034,0
83214070,0.693177964,1
32314070,0.137407468,0
47434070,0,0
59944070,0.711340483,1
67144070,0.000416667,0
43164070,0,0
40084070,0,0
71595180,0.022569641,0
73105180,0.000833333,0
98415180,0.000162989,0
15525180,0,0
72635180,0,0
89455180,0.048884166,0
22155180,0,0
11206180,0.001392752,0
17416180,0.070608608,0
31016180,0,0
56326180,3.17E-05,0
46466180,0,0
83766180,0,0
32676180,0.000228815,0
55997180,0,0
31107180,0,0
69117180,0.056677794,0
35327180,0,0
26557180,0.000532287,0
83477180,0.00069357,0
51677180,0.000800555,0
57077180,0,0
47218180,0,0
10918180,0,0
32338180,0.002777778,0
15038180,0.001736111,0
23758180,0.437111897,0
68878180,0,0
44229180,0.000390313,0
49729180,0.000121552,0
66029180,0,0
23849180,0.035231676,0
67689180,0.004277778,0
29290180,0.419339183,0
53600180,0,0
60710180,0,0
39620180,0.755494336,1
47630180,0.017478774,0
77150180,0,0
23360180,0.001096815,0
29760180,0,0
48860180,2.69E-05,0
29380180,0.00103567,0
16680180,0.627858536,1
87391180,0.001240084,0
18621180,0.003569005,0
19331180,0,0
93931180,0.682044443,1
22741180,0,0
40941180,5.40E-05,0
59471180,0.009971243,0
33071180,0.070275581,0
73692180,0,0
99232180,0,0
43542180,0.002038611,0
29942180,0,0
83352180,0.000416667,0
67952180,0.009797207,0
21172180,0.000377358,0
73782180,0.00037037,0
29653180,0,0
81694180,0.605106676,1
68994180,0.011428571,0
21404180,0,0
65004180,0.310291365,0
93824180,0.000833333,0
66334180,0,0
19034180,0.048964655,0
63154180,0.000555556,0
93774180,0.031568623,0
11974180,0.529576269,1
94484180,0.000819522,0
23584180,0,0
78084180,0,0
74095280,0.000666667,0
85465280,0.044275023,0
88165280,0.000320235,0
63285280,0.000100905,0
66796280,0.006678571,0
39206280,0,0
14706280,0.564008319,1
16126280,0,0
13566280,0.067472157,0
11766280,0,0
81576280,0,0
11386280,0.041305612,0
63186280,0.000896079,0
32617280,0.566708119,1
88827280,0.029322255,0
67927280,0.21304253,0
85937280,0.204458834,0
43847280,0,0
17257280,1.04E-05,0
27208280,0.4007624,0
15408280,0.00022044,0
75218280,1.76E-05,0
12518280,0,0
23038280,0.000115871,0
94458280,0,0
45788280,0.001343774,0
61999280,0.322811907,0
83509280,6.51E-05,0
48009280,3.79E-05,0
11519280,0,0
60429280,0.114568936,0
31139280,0,0
15449280,0.13678249,0
11849280,0.763273207,1
89859280,0.002666667,0
35490280,0.000150653,0
90840280,0,0
23350280,0.001527583,0
61360280,0.002777778,0
80601280,0,0
39511280,0.005173051,0
57711280,0.146875414,0
59321280,0.025819681,0
82021280,0.080174478,0
20031280,0,0
32541280,0,0
51881280,0.000221103,0
54392280,0.068397741,0
77092280,0.48501798,0
27752280,0.584622839,1
67562280,0,0
11593280,0,0
50693280,0,0
69793280,0.000833333,0
78893280,0.033458333,0
66613280,0,0
55523280,0,0
23533280,0.673210685,1
21733280,0,0
23243280,0.64539873,1
58743280,0.000458125,0
44143280,0.100247764,0
30353280,6.60E-05,0
15283280,0,0
36134280,0,0
83144280,0.002452381,0
79164280,2.69E-05,0
83384280,9.97E-05,0
20295380,0,0
81525380,0,0
53135380,0.000972222,0
51045380,0.008582876,0
53606380,0.003427419,0
89626380,0.468110133,0
45026380,0,0
12846380,0,0
59766380,0.098749389,0
77966380,0.041515243,0
13797380,0,0
85307380,0,0
81517380,0.004312792,0
89717380,0.001666667,0
17727380,0.00137678,0
81847380,0.000464286,0
20377380,8.29E-05,0
57677380,0.505658377,1
72648380,0.000238095,0
70848380,0,0
91558380,0,0
95249380,0.130995201,0
81649380,0.383889299,0
73259380,0.004485201,0
27479380,0,0
71079380,0,0
54100380,0.009220563,0
49410380,0.000399263,0
53340380,2.69E-05,0
70070380,0,0
10880380,0.341290039,0
23911380,0.58923624,1
65041380,0.088969715,0
66561380,0.000216436,0
43861380,0.007540662,0
55471380,0.082574316,0
50971380,0,0
37081380,0,0
63002380,0.000439837,0
35612380,0.004009333,0
87552380,0,0
41962380,0.002278641,0
92293380,0,0
57793380,0.026523769,0
59733380,0.017571594,0
56033380,0,0
38543380,0,0
96743380,0.005077985,0
33663380,0,0
35273380,0,0
51483380,0.767364041,1
95083380,0,0
44704380,0.001111111,0
71004380,0,0
39014380,0.000833333,0
64134380,0.001896242,0
47544380,0.024930932,0
15744380,0,0
77974380,0,0
16074380,0.780530458,1
99905480,5.70E-05,0
48815480,8.21E-06,0
36015480,0,0
65115480,0,0
73125480,0.000297574,0
82035480,0.001166085,0
31845480,0.585897296,1
39236480,4.45E-05,0
85966480,0.008089146,0
93166480,0.000233786,0
10417480,0.00280772,0
79327480,0.509996004,1
77527480,0.001842532,0
64347480,0,0
83447480,0.000899969,0
71647480,0,0
11457480,0.000751634,0
43067480,0.008843098,0
85677480,0.018915344,0
75487480,0.498362047,0
95008480,2.82E-05,0
76718480,0.001164654,0
45438480,0.638573466,1
43968480,0.000110182,0
75388480,0,0
13919480,0,0
53729480,0.011487164,0
60029480,0.305309886,0
40549480,0.329693037,0
27659480,0.020394901,0
