PERID,probs
36915060,0.0011676442138546118
45155060,0.00461114238316542
47765060,0.0050328934088597534
42075060,0.06759346228091262
22885060,0.0
80896060,0.015581927439202644
74636060,0.012296711838616678
71936060,0.3447759602011316
89466060,0.00027252252252252257
95866060,0.6151720196387207
59417060,0.590616598614869
65437060,0.0008993055555555555
39557060,0.3099723431601096
84057060,0.15664610748213062
91167060,0.33248497717370173
89177060,0.011400936270691286
31598060,0.00022727272727272727
85338060,0.005360227709790465
89938060,0.0
79268060,0.001988814678705505
89699060,0.0018973524432150837
43819060,0.006746275128241545
92249060,0.1609415514039717
71159060,0.029747002145993736
31969060,0.00118396172902037
27179060,0.007200511608240156
21589060,0.0070289422808459
19300060,0.0021616858058317407
32000060,0.0005252646694769588
47120060,1.8607929395421053e-05
86740060,0.0002816956288456562
77260060,0.6496836489729183
24370060,0.0006314382637112816
36980060,0.0004612577599530532
14701060,0.0033961975234443466
61621060,0.0
30531060,2.4154589371980676e-05
29631060,0.027097373022046952
74841060,0.07350296887652147
15551060,0.000987177146066689
89151060,0.0012854251749057869
46261060,8.238517197986578e-05
15361060,0.0006908761528326746
27161060,0.00023700305810397552
29771060,0.0
65981060,0.0
77592060,0.0012259389691163993
19102060,0.0
29293060,0.00034460142151897515
56593060,0.004435107985936763
43893060,0.00011876034214696723
23413060,0.002009115502355798
58913060,0.0024401699294339537
37823060,0.002733516483516484
12133060,0.00843479419655243
80853060,0.0
19953060,0.000890911811329177
41563060,0.0428770491641784
69573060,0.001315069661100035
55973060,0.0
17394060,0.001959100685707678
39904060,0.0
23314060,0.703194677082084
59714060,0.2121804385736913
42224060,0.001076311809744996
10234060,0.31315402255094527
92034060,0.0
49044060,0.0009004068650771294
31084060,0.00019780350997691668
81215170,0.0005293757930942363
57425170,0.0001388888888888889
23825170,0.0009512425228003217
43965170,0.011069185782155742
22065170,5.009605193428723e-05
39175170,0.02737216106391603
89985170,0.00022068565250229718
21306170,0.003244190350049107
68606170,3.676470588235294e-05
54626170,3.062625023727131e-05
21926170,0.0023522722970211996
41736170,0.0018092841581666148
43056170,0.0028801195626593943
76376170,0.001649491431836303
79886170,0.34676543755093936
81497170,0.0006867323515987625
56707170,0.0002777777777777778
22107170,0.0
27177170,0.00031820850196752023
99787170,0.0001241473976174276
78887170,0.0002803030303030303
76087170,0.0005267843813335424
53528170,0.0
71728170,0.22709417456655445
94948170,0.0004324909757688156
91868170,0.25898389298692776
12388170,0.005625338349337048
71819170,0.04891753373129713
29019170,0.22794792714609863
10729170,0.5187777927604553
97549170,0.0001351476502048419
45559170,0.2979643524275127
17590170,0.005497695141449479
39100170,0.0013818466353677618
55310170,0.0005939693139389908
29910170,0.0
93320170,0.6982495246035471
97250170,0.004430179346736656
81660170,0.0016217879866992453
39860170,0.391949189275891
55070170,5.1546391752577315e-05
26111170,0.00013276727704919194
22321170,0.006332649194159299
25021170,0.009656452151373094
99431170,0.013474511251194145
83792170,0.00019185882435407992
40092170,0.4570708402364534
29192170,0.00814476524651937
27102170,0.0
55112170,0.3011617762147952
73642170,0.0661006701921319
11652170,0.0
69852170,0.002345672649992219
13262170,0.0009482910500352359
81462170,0.03356564051561715
12172170,0.0715944963211671
36582170,0.025016095495287254
50182170,0.07726639277685102
30993170,0.016857422062857043
50703170,3.062625023727131e-05
99803170,0.0
21743170,0.00032931354359925786
26863170,0.0005026597468857642
45963170,0.5213414556249238
16483170,0.00166648113197984
15394170,0.0007208342054469408
99514170,0.0018359506923336711
10224170,0.0024888729584839797
75054170,0.36262186103327404
63064170,0.001693554767769541
65484170,0.0002581037277147488
52535270,0.0
93575270,0.3747369980174495
37985270,0.0013621099474746955
75996270,0.057801896684627346
40206270,0.004544368305347357
29306270,0.3396877655382987
73906270,0.0
35516270,0.5763966522957166
79256270,9.973404255319148e-06
29066270,0.0009229914805621996
43476270,0.053696178457529796
95607270,0.003436191480319733
91007270,0.0
59827270,0.0166521679492763
49347270,0.7385472789955932
46457270,0.08986793868807692
74657270,0.0
92857270,3.943217665615142e-06
47787270,0.07507252837456076
55318270,0.26831594719924884
24038270,0.016078445619504108
67448270,0.0009725407355898058
29299270,0.00045345477284249773
86119270,0.0003333333333333333
99629270,0.19687945094568154
51569270,0.08250009000692902
84079270,0.29397627293327266
58290270,0.1325154827734711
24400270,0.0
22600270,5.813953488372093e-05
37100270,0.11756023654188408
92220270,0.01907260843612676
81320270,0.009320986445324544
85920270,0.04608353754336164
53640270,0.05554010512087538
81840270,0.0
33260270,0.21961521788633356
20991270,0.00031876138433515477
32501270,0.00022127443168575863
49421270,0.0005632339750724594
85631270,0.35771889431401616
59561270,0.6271361161332306
95771270,0.0010833333333333333
38281270,0.0
81981270,0.00028967192340925946
73922270,0.0003283988021726672
53442270,0.0
81642270,0.0
17042270,0.0018977523017925336
59272270,0.2638569964848541
37282270,0.04833456155564133
92782270,0.0009581082421237729
53493270,0.008131643496519982
71693270,0.09749562601610888
99223270,0.4269725895480789
22923270,0.0021851929270407535
12443270,0.0012636161791167227
79363270,0.01277406168041463
51163270,0.006584046793790662
57994270,0.0
92634270,0.001398676662004167
80834270,0.0035308219859850297
39934270,0.0013835213586402815
31295370,0.5980835304041993
67695370,0.002174016357206012
21005370,2.5773195876288658e-05
45225370,0.32680178965129886
97355370,0.005612120236772623
79775370,0.35989433591663356
67116370,0.003171742904958016
62236370,0.00336795176444739
15266370,0.00033764772596660096
87066370,0.0
63086370,0.00021956528426961614
92707370,0.00014705882352941175
66117370,0.004388277369834558
61427370,0.0
87827370,0.021252637307748942
35547370,0.009874684931897504
22277370,0.0360961283591655
23987370,0.002464977191625311
93798370,0.002436856737157433
81708370,0.01502212187675678
27108370,0.11203655482105773
54218370,0.0008333333333333333
31518370,0.010594817681910625
77918370,0.566809055818875
62228370,0.4578351490287207
53938370,0.0
17248370,0.000283173747156798
63458370,0.36520224566561005
31658370,0.40047463862432553
40568370,0.021088090014815198
37868370,0.0
11899370,0.024476102980422566
25019370,0.00019517910302977573
67629370,0.6023902448916001
53029370,0.0
97439370,0.036934295493390064
21039370,0.0027761656380106753
89759370,0.0
38859370,0.0
74069370,0.000563435665093778
75589370,0.0038573733882276066
53590370,0.0028728885400681925
95100370,0.0
93920370,4.597392219935393e-05
40030370,0.006804835617451654
93440370,0.49941733895039386
17040370,0.00032342657342657345
76140370,0.6179610021477825
17660370,0.00016666666666666666
39601370,0.040207442958618556
81021370,3.355704697986577e-05
60931370,0.00018831841949828735
45141370,0.0
32251370,0.17329523201858493
95951370,0.012638860651600144
27561370,0.07569777890800784
33961370,0.006567655171175627
72061370,0.0001717734072081534
64292370,0.0006818597174459801
59502370,0.004105902777777778
11922370,0.00594569884091943
14142370,0.0
89452370,0.0362871107414882
26752370,0.00021825402453494051
65662370,0.0
43862370,0.0005140692640692641
47272370,0.0006441217143962164
11872370,0.0
50593370,0.09223797157466546
65803370,0.00035964912280701756
33003370,0.00969690466663107
93623370,0.06021407040516952
19023370,0.005803999380310925
73573370,0.04553714729142247
37173370,0.000697046725535739
87794370,0.0005927852142851241
96894370,0.000673418202867186
13194370,0.0022254579711476264
97504370,0.0
65704370,0.0024135895019230798
11104370,0.016732388972436216
61534370,0.0013924052611121824
48544370,0.32371967345352615
97264370,0.29097396059198327
68974370,8.103727714748783e-06
67884370,0.6164139287218708
64505470,0.0
45215470,0.00036241634946036744
54315470,0.0
61235470,0.06430561509696224
13035470,0.015454805896313296
99955470,0.0
29765470,0.002630212809363328
17775470,0.30538838423388026
21185470,0.004788329467051105
51996470,0.00016435372771474876
55306470,0.0013157624227059395
79906470,0.034267930478331855
13316470,0.0011779205183033508
81326470,0.013628569284752024
97536470,0.001393535898272102
14836470,0.06997151101475566
31136470,0.5350455904187239
45446470,0.0001282051282051282
71656470,0.022699442940313876
89666470,0.0008642677202727418
77866470,0.0009870030581039754
15066470,0.0
69286470,0.13284283455639917
72986470,0.34806261605831224
86397470,0.17983378865633232
48197470,0.0008422486768557484
64117470,0.0
20327470,0.06660008511744393
24447470,0.0030574373119711413
32647470,0.0
89567470,0.00018417680973734787
74687470,0.0008777494012417432
40898470,0.06850317596486914
40608470,0.4451915510949815
79518470,0.00045766831217030593
69138470,0.3962138925376803
65058470,0.6522276801017785
65868470,0.32656634032646986
33068470,0.0017490099312507134
95678470,0.0226155397772679
39229470,0.0797101866845668
85439470,0.0004735136373136342
47759470,0.00021103896103896104
75769470,0.06902178618158006
31590470,0.008583514789703232
63720470,0.0045017872289680625
91730470,0.008991957730577598
80830470,0.001049551386583309
39640470,0.0004166666666666667
95850470,0.0014155458847360891
43860470,0.0
15280470,0.00025
89401470,0.5096477016964697
11821470,0.0
59831470,0.00018826954404127936
79541470,0.008758250578760153
29971470,0.0016615839347201365
68692470,0.0028134115807761217
55992470,0.004903159290219293
83522470,0.0002818194610598698
31722470,0.008117913504094777
79922470,0.0026969897733010325
63662470,0.0007421039533340583
28162470,0.004971042799174907
31672470,0.1107195015191379
11482470,0.06686682056079332
49682470,0.00011253508938873096
27882470,0.0010668279710832902
51293470,0.010014161728520323
27403470,0.0015758905447378522
59633470,0.2030223025512933
18733470,0.09676646410559613
29343470,0.0054439152144638014
83753470,0.0
81953470,0.00017887096758199082
77973470,0.07129046793681626
94604470,0.0002631578947368421
76024470,0.00045319633974069755
59534470,0.0017518939393939392
77444470,0.0
89054470,0.006566419146316568
33464470,0.09815387238285218
21895570,0.0006601803512102515
97005570,0.006974554526792992
86105570,0.000625
57815570,0.0013221153846153847
25825570,0.36702141076654743
14735570,0.0
95155570,0.16540424718001728
41365570,0.0004214857985392295
49375570,0.002027678254566108
57575570,0.6959441686453666
27196570,0.0006818181818181818
11506570,0.41572101801091516
25916570,0.002179926051176276
92026570,6.696658194570951e-05
81126570,0.010855486490508923
81456570,0.0
40986570,8.252845808899621e-05
28997570,0.0
51407570,0.002770640880092992
37807570,0.006819221618997613
50317570,8.103727714748783e-06
69037570,0.0
53347570,0.025492517269221984
33157570,0.003734923869272694
27377570,2.2522522522522523e-05
21977570,0.0052224436643451945
53587570,0.0
58418570,0.0023411789120426183
19648570,9.819675600589876e-05
94148570,0.00036524658485760593
77658570,0.0005548015985754181
99268570,0.01358988077417742
13299570,0.009698709823878516
11499570,0.08321111386263719
61639570,0.5681704111018165
69839570,0.0
67559570,0.0076512657706317
97179570,0.04339992531400469
66890570,0.018698063220785276
10200570,0.09889530599537108
81100570,0.0008018613138371084
27310570,0.21353422409622097
13710570,0.02607909894758579
59110570,0.6846621699964152
87640570,0.0009484189451175163
63470570,0.002678690359978532
72570570,0.0001020408163265306
23280570,0.002393522716429533
20391570,3.663003663003663e-05
52901570,0.0010112136903811838
39821570,0.5476136611923635
15031570,0.3966203581043195
97541570,9.057971014492753e-06
20051570,0.016024130486828
55361570,0.00023700305810397552
91761570,0.0012250642858964173
15171570,0.015876160734480085
68202570,0.004191406589696104
21332570,0.0001388888888888889
47732570,0.0
46542570,0.0007781331222899933
21662570,0.00011505891016200293
91472570,0.0
54172570,0.011326957253696767
39482570,0.003227830992536875
23223570,0.0018337189126662811
87633570,0.0008184778773746126
11943570,0.003962578898812138
11563570,0.017622096769722328
67963570,0.3907017657591214
67773570,0.028398119430746514
91183570,0.0
79194570,0.45016996784549207
39904570,0.00017463235294117648
37864570,1.5337423312883436e-05
97705670,0.17016430392601503
27515670,0.0016965949500367522
81115670,0.10931037502838598
37135670,0.0006556262502372713
85045670,0.0
42155670,0.08906073131132024
33675670,0.0004768537277147488
19696670,0.00035714285714285714
29836670,9.973404255319148e-06
47036670,0.010854483361837017
76136670,0.0002506868131868132
59546670,0.697871625159256
41966670,0.0027905499849530755
36897670,0.0006647707039685414
42817670,0.2990850810744268
13527670,0.002469759028354462
81727670,0.004064926417354711
75137670,0.0006431936745609392
92147670,0.0019766605934761605
87457670,0.005984390154283421
65657670,0.0
61487670,0.06232405907181394
96987670,0.0011667199132342429
79208670,0.050815109433830524
70728670,0.004756461719674221
69828670,0.010022955833483846
37028670,0.002842857994677015
