PERID,probs,Criminal
59705160,0.0,0
77905160,0.0015164889963175316,0
63115160,0.0007030236253583583,0
45245160,0.0019079689437967423,0
70555160,0.07428208129857727,0
43496160,0.33129031796054165,0
45006160,0.005558928183757303,0
59036160,0.006017878019100756,0
54056160,0.0006875116968657584,0
15766160,0.0003470611463941446,0
91166160,0.052225947013642735,0
38276160,0.00020134228187919463,0
43776160,0.27400304040907936,0
60076160,0.0,0
84486160,3.571428571428571e-05,0
11786160,0.0009450528700906344,0
45717160,0.48129088542195175,0
63917160,0.0,0
79267160,0.0008389945652173914,0
17467160,0.0008479863342911775,0
70598160,0.000953038573035434,0
45808160,0.0009747595762633357,0
89218160,0.2741274476355708,0
15758160,0.004428987960619143,0
41158160,0.0005140230485048525,0
81968160,0.0,0
35709160,0.1896524131455175,0
52439160,0.02208466401450255,0
89739160,0.0003882125738029367,0
21249160,0.00010135135135135136,0
70349160,0.00021156769696534486,0
68979160,0.0003298325557323003,0
67889160,0.36624532271617677,0
82900160,0.0,0
40100160,0.0,0
36930160,0.06051636234253076,0
55030160,0.0,0
89340160,0.00016780904381651714,0
57540160,0.0016708162668045631,0
63750160,0.0009309039289007414,0
41760160,0.3511499329140343,0
99770160,0.01340529080839362,0
40480160,0.14660973859390594,0
96880160,0.3156760244613993,0
95791160,0.3804960761768107,0
35311160,0.001668042751321225,0
85121160,0.3254908498773444,0
49241160,0.0002737414594060398,0
93651160,0.002432622835184566,0
65261160,0.0,0
28771160,0.0026128508157509957,0
21281160,0.0,0
33892160,0.010337406065045787,0
99002160,0.000676670354662241,0
60042160,0.026425424975985365,0
56252160,0.07684421755927322,0
88052160,0.0,0
50282160,0.00013617746203196926,0
25782160,3.5410764872521247e-06,0
83503160,0.005003402611292672,0
31323160,0.0045517094697261245,0
93933160,0.00041666666666666664,0
32033160,0.2890354164978844,0
58573160,0.2022619456011229,0
17814160,0.014382644759695497,0
46914160,0.32988411272463347,0
67764160,0.0,0
93974160,0.0,0
59184160,0.0001923076923076923,0
14005260,0.0012806504753712896,0
54815260,0.242771420081592,0
31115260,0.16171885552876808,0
59455260,0.11244352817059668,0
92155260,0.2145530715689059,0
59265260,0.00015244180945242836,0
91496260,0.001336722917325613,0
47896260,0.00017994708346055256,0
57606260,0.00021505376344086024,0
95806260,0.0004462047977085571,0
15616260,0.005523913532347907,0
67226260,0.0,0
91826260,0.06991615714142337,0
25946260,0.0,0
33576260,0.001954761746384812,0
80686260,0.0,0
21397260,0.0,0
55997260,0.00016695961165443608,0
73907260,0.00018458617554316874,0
69117260,0.4435460713136438,0
31727260,0.0,0
67457260,0.004160922474846676,0
23568260,0.00022576329870947434,0
92478260,0.0,0
39778260,0.45878616639124936,0
59399260,0.0,0
73999260,0.02040601054238214,0
77309260,2.953813104189044e-05,0
21909260,0.0018348130653753731,0
59109260,0.00018330314362564345,0
42619260,0.04054747727214275,0
72239260,0.0004848229216447787,0
67739260,0.0,0
25649260,0.0011835893830606991,0
43849260,0.00013617746203196926,0
48159260,0.18699989355237764,0
91669260,0.0020818682100460905,0
39489260,0.054096741482994565,0
77200260,0.013516042044421396,0
53170260,0.17435986865614977,0
67051260,0.045407055015274624,0
59661260,0.6990772501608281,1
73071260,0.3798015788960027,0
42171260,0.0022230215781899013,0
98712260,0.02180155640564422,0
47142260,0.0,0
32452260,0.6780658117154692,1
52262260,0.00017994708346055256,0
95962260,0.08232634288061785,0
61123260,0.016192898085262766,0
27043260,0.27128564122371107,0
37473260,0.0,0
52594260,0.0,0
87804260,0.0029588116678653602,0
77614260,0.0006585935536383879,0
58324260,0.0,0
77234260,0.09027147758424564,0
95954260,0.0,0
75764260,0.0015554185928180848,0
94484260,0.002315342404870806,0
33195360,0.00010124756628936198,0
11535360,6.1012340855068215e-05,0
19445360,0.26528477200975914,0
39255360,0.024752220852015963,0
97455360,0.17109168934466126,0
84755360,0.00020968301790247535,0
81865360,0.0,0
60965360,0.0,0
47026360,0.11785205391513179,0
59156360,0.3248566581587321,0
22286360,0.7602732551446134,1
90486360,0.004527169085841156,0
73186360,0.0,0
10437360,0.014552759750995424,0
17257360,0.0,0
38157360,0.0,0
43467360,0.0025028958739773135,0
49867360,0.007435837135842667,0
87687360,0.5808782958958656,1
77208360,0.008446073648237467,0
51238360,0.0004858873373910968,0
39578360,0.0015034492813095137,0
69388360,0.0028352250538316607,0
47919360,0.0,0
91329360,0.024601094838706684,0
76829360,0.01063441542090075,0
35449360,0.0016152486368857578,0
72369360,0.0,0
49289360,0.0003524225181231022,0
65689360,0.008103976149277194,0
77290360,0.04107092470485326,0
65490360,0.0022513756604470225,0
27000360,0.00010124756628936198,0
69940360,0.0004436564264150418,0
35150360,0.11637993587015866,0
77760360,0.026369840021472215,0
13591360,0.18610289960039827,0
81311360,0.04993605656625863,0
31931360,0.0,0
83441360,0.37558034751184827,0
47851360,0.6483793603745179,1
67092360,0.0,0
86192360,0.022682226737670022,0
69602360,0.0022892481188871334,0
22732360,0.0008085212765148982,0
48842360,0.0,0
92252360,0.03975321760169532,0
39552360,0.728679990884239,1
47752360,0.009534989534302435,0
62872360,0.0,0
91972360,0.01435120682078374,0
33582360,0.00025,0
17182360,0.0002043406945801033,0
27993360,0.016913627892116197,0
18413360,0.0006605356090243515,0
17133360,0.005972750362614791,0
12343360,0.0,0
31873360,0.007588448556209617,0
77604360,0.00043865258304913473,0
65804360,0.009962841027020304,0
77414360,0.0,0
11014360,0.08041640945144735,0
75424360,0.0016590909090909089,0
23624360,0.5921256439336126,1
63954360,0.001144885939776985,0
58264360,0.020268408186167996,0
95564360,0.00013157894736842105,0
63764360,0.0037903196981213237,0
68074360,5.9982419100080164e-05,0
77984360,0.0,0
46695460,0.00133681207657059,0
23995460,0.07432492241410708,0
79535460,0.0029437689710502353,0
54745460,0.0,0
31855460,0.11935127720916658,0
17065460,0.0016250000000000001,0
87875460,0.0008177393210560854,0
94175460,0.003751966230152706,0
15696460,0.004997011860585852,0
71616460,0.0,0
40716460,0.006443894980848102,0
96736460,0.0003747697974217311,0
15836460,0.010708561874161603,0
71946460,0.0,0
73556460,0.0003331160711597945,0
80856460,0.2031006630034353,0
78056460,0.0,0
55166460,0.0,0
37586460,0.3306022291906851,0
75597460,0.000468378869707143,0
12607460,0.03799602496576036,0
51327460,0.004396968703188032,0
85447460,0.001693632518995812,0
59047460,0.2118781682623084,0
28147460,0.0,0
85257460,0.0,0
82557460,0.7396882248169292,1
12367460,0.0005295381310418904,0
76967460,0.0017160421297443594,0
25877460,2.953813104189044e-05,0
73077460,0.00048351648351648355,0
49287460,0.0020398739678400696,0
84598460,0.001875,0
85208460,0.10666763280000913,0
54928460,0.15357669112027658,0
86819460,0.0014244632860873133,0
75729460,0.0,0
24639460,0.00020039484410045902,0
69849460,0.12247605099553148,0
23259460,0.043906128233525,0
59089460,0.0005555555555555556,0
88700460,0.007896397693761619,0
50310460,0.0,0
61540460,0.0001382337832158035,0
46470460,0.000161882066638174,0
25191460,0.0013124379708859073,0
77511460,0.0,0
64811460,0.7364035325748962,1
23911460,0.0,0
76421460,0.00046404871485567287,0
28031460,0.4926444611681442,0
47131460,0.6132931517088847,1
89641460,0.009970677671004083,0
27651460,0.0030935632794663044,0
17461460,0.002260267126923385,0
67081460,0.0009570224606235937,0
65612460,0.5786852775113178,1
45993460,0.10679667802852894,0
56223460,0.07932919874802563,0
45843460,0.0014764521193092622,0
63473460,0.01081344210400593,0
89873460,5.721233599758709e-05,0
41004460,0.00029581760972089083,0
63614460,0.5604236998937043,1
79344460,0.002475045787545787,0
75554460,0.012566985556732439,0
32284460,0.04697146273884703,0
57105560,0.00015151515151515152,0
79715560,0.6650762397896781,1
51325560,0.22071057915576595,0
35925560,0.0007166568636026861,0
49335560,0.0021026369245427325,0
17535560,0.09073214157121472,0
45735560,2.953813104189044e-05,0
45065560,8.188040794488888e-05,0
34785560,0.21931448856247512,0
11896560,0.31569547188751534,0
39096560,0.0014216254320548003,0
70706560,8.150972590627763e-05,0
59236560,0.6012809275489095,1
15966560,0.0003154054334919806,0
45917560,0.009602435101009868,0
87337560,0.00034413223884755933,0
91077560,0.04575757041898223,0
43158560,0.0,0
26478560,0.002291220073494638,0
46809560,0.0,0
33109560,0.0038417060888749316,0
25719560,0.00039410050870953526,0
63729560,0.11215509652829841,0
21739560,0.004087146750681233,0
61449560,0.014800116545111187,0
79649560,0.0,0
75289560,0.4253223732180972,0
17089560,0.03210149203979388,0
73000560,0.0,0
11010560,0.3966639525560094,0
53430560,0.0,0
37030560,0.01840069690779693,0
91340560,0.6662263688868232,1
45940560,0.0002432032305626254,0
55370560,0.000358161172205482,0
38070560,0.0004861111111111111,0
77170560,0.0005249519009593742,0
39591560,0.003279067391010023,0
27501560,0.0,0
44611560,0.06388638244368823,0
43521560,0.0,0
45841560,0.38655495216420577,0
26551560,0.001079835430878462,0
38971560,0.09706311411773165,0
49681560,0.001526433935702986,0
51812560,0.0007862738191649614,0
28922560,0.0,0
97352560,0.16920475560212617,0
71952560,0.08757943250049564,0
85362560,0.002722300324647267,0
90862560,0.0031123330707082653,0
36882560,0.0003125,0
25793560,0.0011896625632639467,0
76213560,0.06272119401424532,0
58013560,0.0013257575757575756,0
97253560,0.00020968301790247535,0
53273560,0.00011645285403047801,0
21473560,0.0027205898677429073,0
63083560,0.002435482352402433,0
56594560,0.38262020734760577,0
53894560,0.00042391347229075836,0
41094560,0.005455695873621626,0
61614560,0.00022770398481973433,0
21424560,0.05970025718606392,0
41754560,0.0,0
57584560,0.0,0
21184560,0.00029149317746253537,0
61695660,0.11457636467484886,0
85625660,0.0020353266164035216,0
97945660,0.5255071250764115,1
21355660,0.006180026708035391,0
57565660,2.953813104189044e-05,0
73775660,0.020123588220968987,0
69175660,0.15185120476325134,0
56285660,0.07592499499375288,0
93585660,0.00045230797563780345,0
95906660,0.09950819453577119,0
81736660,0.004248664256451719,0
49266660,0.0014941084470086266,0
25666660,0.07128693734626727,0
67897660,0.2912995566899802,0
93007660,0.4079598627897272,0
63957660,0.0,0
18077660,0.0014259661467163152,0
87987660,0.0028205857686858828,0
19308660,0.005718456697442897,0
78408660,0.00020573308804219248,0
61108660,0.09790178106847529,0
43048660,0.0009267729694829521,0
82148660,0.06086284710777876,0
84188660,0.04618436399529877,0
79499660,0.0041303869324296385,0
13809660,0.011547625092335544,0
86319660,0.13180689462689996,0
35419660,0.0022257319017368023,0
19019660,0.6014964959007298,1
12339660,9.731123408236703e-05,0
69159660,0.377534049038073,0
18879660,0.027723344531237946,0
37440660,0.0006737261511432696,0
53840660,0.1690935714993158,0
81850660,0.0008547008547008547,0
34360660,0.0013329179848124836,0
99480660,0.003578956139147268,0
85880660,0.0,0
71611660,0.19979049760832898,0
67821660,0.0007242023295301439,0
11231660,0.010172213958589608,0
95541660,0.0,0
52651660,0.0022406931836279663,0
47151660,0.012554544481469847,0
59761660,0.0014109066521372554,0
88292660,0.00038946286625376276,0
81992660,0.05118818925775936,0
57102660,0.0,0
75112660,0.012802871035436212,0
75922660,0.1347670340539779,0
51132660,0.0022310446738156202,0
25872660,0.06469611137090425,0
23403660,0.0,0
11603660,0.0,0
67813660,0.0002777777777777778,0
21743660,0.005238408214614346,0
39563660,0.0018229166666666665,0
54494660,0.0008333333333333333,0
57194660,0.066889330497392,0
75914660,0.00840112825768737,0
11124660,0.018415518212639693,0
49844660,0.420117026207395,0
27044660,0.0012645687645687648,0
33254660,0.12125271132513248,0
31264660,0.0003385893438797362,0
34774660,0.010837220233221695,0
92395760,0.0,0
68795760,0.005705302172458556,0
42915760,0.010710798731110112,0
29025760,0.002937656873840965,0
58645760,0.005263095861765678,0
35755760,0.0435944263210051,0
61965760,0.0038221197484656156,0
43575760,0.0,0
50685760,0.329109002174495,0
28885760,0.21612816433975093,0
19596760,0.003543260776116,0
17316760,0.00873262365144874,0
70346760,8.668178872326636e-05,0
13046760,0.00028069385509302963,0
11486760,0.06382030885947859,0
42197760,0.0006920498084291188,0
15417760,0.00017543859649122806,0
45227760,0.0,0
33427760,0.13940359148940148,0
15037760,0.33857900245852635,0
80867760,0.0,0
73377760,0.0028048944066539207,0
71577760,0.0,0
29777760,4.032258064516129e-05,0
37308760,0.004005649343168183,0
70008760,0.1650332077415557,0
17118760,0.007168008052258527,0
51668760,0.0,0
87878760,0.7303047973428779,1
89299760,0.029991129862724075,0
86599760,0.018546286970932756,0
81099760,0.008563206653024631,0
57019760,0.000575657894736842,0
39629760,0.01010196383356992,0
44939760,0.0026753823216501865,0
13559760,0.0017559906964604772,0
77969760,0.012669516898530544,0
25789760,0.09482703069385078,0
46200760,0.12246020690016395,0
79520760,2.403846153846154e-05,0
31080760,0.0,0
99231760,0.0013842454372785388,0
87431760,0.0009382184925191398,0
49751760,0.001598647388318763,0
36051760,0.07059925209837131,0
65151760,0.0002089666523851234,0
38661760,0.599875811178082,1
30271760,0.0,0
45532760,2.953813104189044e-05,0
31932760,0.0022212067800926228,0
30793760,0.006178660104555213,0
11833760,0.0001702077431539188,0
96663760,0.004682468938772591,0
61163760,0.001547751066635504,0
28224760,0.003396378968253968,0
31444760,0.0,0
76944760,0.0002777777777777778,0
91254760,0.18828826468525534,0
80354760,0.0017330943088640083,0
36564760,0.0002872670807453416,0
63674760,0.011268574326602472,0
77695860,0.0,0
93945860,0.005576501266808412,0
54896860,0.0008855962769822278,0
40006860,0.007329800076943811,0
63516860,0.0,0
12946860,0.22487953165121727,0
86356860,0.5994476390608248,1
16597860,0.004488276228087757,0
14797860,0.009530651810966781,0
16117860,8.385962281929252e-05,0
10527860,0.004102475523786521,0
23037860,0.00040456827111092435,0
97347860,0.610497260153351,1
37967860,0.00025,0
56877860,0.6421747300232871,1
61328860,0.003703639178000301,0
43128860,0.002779867197834018,0
39048860,0.5727222296470983,1
55258860,0.0026846598557491745,0
43409860,0.003968856971561884,0
39619860,0.0,0
85829860,0.0012059386973180077,0
83029860,6.476683937823834e-05,0
28859860,0.3018662721437047,0
64069860,0.3748068203169585,0
58289860,0.00180542829459295,0
95589860,0.0,0
22889860,0.0008075641954003606,0
92400860,0.03563992382545471,0
95240860,0.0027081340321525598,0
55860860,0.005087595500680445,0
58370860,0.0003260869565217391,0
26570860,0.00451532796402335,0
43870860,0.0002663202581239022,0
87280860,0.004300802973490525,0
29601860,0.035621147347689154,0
55621860,0.0025214602775790753,0
77231860,0.0,0
48131860,0.0012474363220670102,0
63341860,0.31418626467747574,0
59361860,0.0,0
41161860,0.000272495361781076,0
27181860,0.0026638111189183954,0
21302860,0.0,0
19502860,0.0017498728925124613,0
68602860,0.0,0
35902860,0.6314375504408394,1
11922860,0.00012096774193548387,0
99642860,0.0049153732899121574,0
19452860,0.00017045454545454544,0
84572860,0.001347700854067928,0
61682860,0.01764501581252883,0
80593860,0.07162454808557511,0
29693860,0.00013134808579302166,0
56323860,0.37571005745624686,0
47553860,0.0,0
37124860,0.0003984857422656544,0
12144860,0.006083290217105643,0
11054860,0.012348591557318038,0
83474860,0.13989401262824916,0
92384860,0.05863981114986751,0
13895960,0.00042020774315391874,0
19005960,0.0006574263735923199,0
82325960,0.0,0
25025960,0.0678878183636709,0
22845960,0.0,0
44265960,0.1596096012401863,0
75165960,0.045913066780754644,0
15785960,0.0011800116647225462,0
32896960,0.0,0
79196960,0.2381845979991201,0
57246960,0.0003140096618357488,0
10946960,0.011679314869319906,0
29476960,0.0005102198175865542,0
12986960,0.0005035410764872521,0
76397960,0.0073459959304644305,0
